PassengerId,Survived
892,0.054988027
893,0.09087345
894,0.109043755
895,0.41915837
896,0.663945
897,0.095308565
898,0.55372673
899,0.075140506
900,0.7577507
901,0.06257149
902,0.06603227
903,0.0910704
904,0.9800964
905,0.12133135
906,0.90478915
907,0.96376747
908,0.07187817
909,0.16051795
910,0.54819685
911,0.3757234
912,0.11642059
913,0.8800843
914,0.99898237
915,0.2590893
916,0.9849803
917,0.03165558
918,0.9781536
919,0.16949089
920,0.39361116
921,0.21498054
922,0.039084792
923,0.06665294
924,0.75444156
925,0.46341568
926,0.4773683
927,0.14433363
928,0.4653019
929,0.44913763
930,0.06603227
931,0.06603227
932,0.028384516
933,0.38317996
934,0.0559454
935,0.9725558
936,0.9491559
937,0.06603227
938,0.36536118
939,0.0974026
940,0.9763105
941,0.9270804
942,0.319192
943,0.34424862
944,0.8929056
945,0.8660952
946,0.1868186
947,0.021011079
948,0.08964125
949,0.18773389
950,0.064240634
951,0.9829292
952,0.093345545
953,0.36711466
954,0.08128585
955,0.7196908
956,0.7430448
957,0.9725558
958,0.67970467
959,0.0910704
960,0.60167944
961,0.9506219
962,0.6426328
963,0.07904976
964,0.40797722
965,0.5709628
966,0.991226
967,0.5902352
968,0.06603227
969,0.9556324
970,0.1324257
971,0.6426328
972,0.973959
973,0.15801875
974,0.29106018
975,0.06603227
976,0.13692927
977,0.123132974
978,0.90657175
979,0.45665163
980,0.5775683
981,0.9787
982,0.6728389
983,0.06603227
984,0.71043366
985,0.06603227
986,0.24106514
987,0.06603227
988,0.96234804
989,0.14289415
990,0.48812875
991,0.07353454
992,0.9784551
993,0.09439223
994,0.0974026
995,0.26081812
996,0.74103755
997,0.12774636
998,0.12614939
999,0.0974026
1000,0.06603227
1001,0.15376933
1002,0.060476374
1003,0.7196908
1004,0.9829292
1005,0.67970467
1006,0.99044037
1007,0.092586555
1008,0.1250603
1009,0.6222807
1010,0.6100507
1011,0.8327767
1012,0.9067359
1013,0.095854804
1014,0.9977114
1015,0.12774636
1016,0.0974026
1017,0.4819973
1018,0.08392393
1019,0.80582297
1020,0.096295804
1021,0.06603227
1022,0.38047674
1023,0.6396652
1024,0.09309514
1025,0.123132974
1026,0.07690926
1027,0.06603227
1028,0.37277374
1029,0.24417168
1030,0.40176272
1031,0.018862745
1032,0.035097573
1033,0.96764284
1034,0.088830695
1035,0.11823451
1036,0.27646875
1037,0.09886558
1038,0.38317996
1039,0.08392393
1040,0.18452843
1041,0.08891218
1042,0.9947883
1043,0.1250603
1044,0.054660525
1045,0.9270804
1046,0.11977834
1047,0.06603227
1048,0.97480065
1049,0.40176272
1050,0.50715446
1051,0.4188446
1052,0.7196908
1053,0.958649
1054,0.9529435
1055,0.06603227
1056,0.08477585
1057,0.1359124
1058,0.5640955
1059,0.01389374
1060,0.9988036
1061,0.4653019
1062,0.06603227
1063,0.5206467
1064,0.064240634
1065,0.1250603
1066,0.037812132
1067,0.9443085
1068,0.9047623
1069,0.18450242
1070,0.9958503
1071,0.93410224
1072,0.1324257
1073,0.5641911
1074,0.9603547
1075,0.0974026
1076,0.8514555
1077,0.05935696
1078,0.87610203
1079,0.06274817
1080,0.0875072
1081,0.05935696
1082,0.07309783
1083,0.18452843
1084,0.84108955
1085,0.043690432
1086,0.9780914
1087,0.07353454
1088,0.9909021
1089,0.45665163
1090,0.06079536
1091,0.6530407
1092,0.7196908
1093,0.9834751
1094,0.35218626
1095,0.89848125
1096,0.06079536
1097,0.18093827
1098,0.3619633
1099,0.06079536
1100,0.97742677
1101,0.06603227
1102,0.38047674
1103,0.06603227
1104,0.086142264
1105,0.9255483
1106,0.0765337
1107,0.50715446
1108,0.7196908
1109,0.029074358
1110,0.9751026
1111,0.06603227
1112,0.90467167
1113,0.07904976
1114,0.9845762
1115,0.07904976
1116,0.9688091
1117,0.708269
1118,0.06603227
1119,0.7196908
1120,0.053670753
1121,0.09848657
1122,0.0879685
1123,0.93963265
1124,0.061646853
1125,0.0974026
1126,0.48553142
